# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
DK;2018;N14 B_Industry;NOx;9.75;57.25;Mg;0.314812587256611
DK;2018;N14 B_Industry;NOx;9.75;57.35;Mg;0.831328307908025
DK;2018;N14 B_Industry;NOx;9.85;54.85;Mg;6.56865796369299E-04
DK;2018;N14 B_Industry;NOx;9.85;54.95;Mg;6.32563546071252
DK;2018;N14 B_Industry;NOx;9.85;55.05;Mg;25.229575727755
DK;2018;N14 B_Industry;NOx;9.85;55.25;Mg;1.40992926458919
DK;2018;N14 B_Industry;NOx;9.85;55.35;Mg;4.29566686583297E-02
DK;2018;N14 B_Industry;NOx;9.85;55.45;Mg;1.61138825763632
DK;2018;N14 B_Industry;NOx;9.85;55.55;Mg;8.20392437636819E-02
DK;2018;N14 B_Industry;NOx;9.85;55.65;Mg;3.95148678243043E-03
DK;2018;N14 B_Industry;NOx;9.85;55.75;Mg;1.79521047881406
DK;2018;N14 B_Industry;NOx;9.85;55.85;Mg;13.2057330910511
DK;2018;N14 B_Industry;NOx;9.85;55.95;Mg;1.10233225592188
DK;2018;N14 B_Industry;NOx;9.85;56.05;Mg;0.493638502214339
DK;2018;N14 B_Industry;NOx;9.85;56.15;Mg;1.74482819607548
DK;2018;N14 B_Industry;NOx;9.85;56.25;Mg;3.79273893592872
DK;2018;N14 B_Industry;NOx;9.85;56.35;Mg;0.49294833327144
DK;2018;N14 B_Industry;NOx;9.85;56.45;Mg;0.698746082126257
DK;2018;N14 B_Industry;NOx;9.85;56.55;Mg;1.1175355512973
DK;2018;N14 B_Industry;NOx;9.85;56.65;Mg;6.96833480054214
DK;2018;N14 B_Industry;NOx;9.85;56.75;Mg;72.3675115989427
DK;2018;N14 B_Industry;NOx;9.85;56.85;Mg;4.91735416569891
DK;2018;N14 B_Industry;NOx;9.85;56.95;Mg;29.1721073498709
DK;2018;N14 B_Industry;NOx;9.85;57.05;Mg;9.61053897467163
DK;2018;N14 B_Industry;NOx;9.85;57.15;Mg;0.619084014812283
DK;2018;N14 B_Industry;NOx;10.05;57.15;Mg;0.815871423891903
DK;2018;N14 B_Industry;NOx;10.05;57.25;Mg;0.439928865346908
DK;2018;N14 B_Industry;NOx;10.05;57.35;Mg;0.156009523696131
DK;2018;N14 B_Industry;NOx;10.05;57.45;Mg;10.8055765536421
DK;2018;N14 B_Industry;NOx;10.05;57.55;Mg;0.249644775453304
DK;2018;N14 B_Industry;NOx;10.15;55.15;Mg;0.456164919031492
DK;2018;N14 B_Industry;NOx;10.15;55.25;Mg;2.18690046870388
DK;2018;N14 B_Industry;NOx;10.15;55.35;Mg;2.65748350321092
DK;2018;N14 B_Industry;NOx;10.15;55.45;Mg;0.84276799912228
DK;2018;N14 B_Industry;NOx;10.15;55.55;Mg;0.205445711477978
DK;2018;N14 B_Industry;NOx;10.15;55.85;Mg;3.18499560138683E-02
DK;2018;N14 B_Industry;NOx;10.15;55.95;Mg;4.01812003631383
DK;2018;N14 B_Industry;NOx;10.15;56.05;Mg;1.79389460349303
DK;2018;N14 B_Industry;NOx;10.15;56.15;Mg;30.1997954725655
DK;2018;N14 B_Industry;NOx;10.15;56.25;Mg;4.86396259346463
DK;2018;N14 B_Industry;NOx;10.15;56.35;Mg;0.450275949983196
DK;2018;N14 B_Industry;NOx;10.15;56.45;Mg;1.55578264903235
DK;2018;N14 B_Industry;NOx;10.15;56.55;Mg;0.465684047485395
DK;2018;N14 B_Industry;NOx;10.15;56.65;Mg;0.315243886281133
DK;2018;N14 B_Industry;NOx;10.15;56.75;Mg;3.59431413004962
DK;2018;N14 B_Industry;NOx;10.15;56.85;Mg;0.860694643160298
DK;2018;N14 B_Industry;NOx;10.15;56.95;Mg;0.589115598217457
DK;2018;N14 B_Industry;NOx;10.15;57.05;Mg;1.76291275395992
DK;2018;N14 B_Industry;NOx;10.15;57.15;Mg;1.90277767933203
DK;2018;N14 B_Industry;NOx;10.15;57.25;Mg;0.539303293809036
DK;2018;N14 B_Industry;NOx;10.15;57.35;Mg;0.604197347302412
DK;2018;N14 B_Industry;NOx;10.15;57.45;Mg;0.630398109633545
DK;2018;N14 B_Industry;NOx;10.15;57.55;Mg;0.390493642441247
DK;2018;N14 B_Industry;NOx;10.25;54.95;Mg;0.13546786336221
DK;2018;N14 B_Industry;NOx;10.25;55.05;Mg;0.493824615230635
DK;2018;N14 B_Industry;NOx;10.25;55.15;Mg;1.80512494329544
DK;2018;N14 B_Industry;NOx;10.25;55.25;Mg;1.17851447482717
DK;2018;N14 B_Industry;NOx;10.25;55.35;Mg;1.57938466647504
DK;2018;N14 B_Industry;NOx;10.25;55.45;Mg;2.262617610623
DK;2018;N14 B_Industry;NOx;10.25;55.55;Mg;0.371251655704094
DK;2018;N14 B_Industry;NOx;10.25;55.95;Mg;0.495706067415483
DK;2018;N14 B_Industry;NOx;10.25;56.05;Mg;0.490901770209092
DK;2018;N14 B_Industry;NOx;10.25;56.15;Mg;110.733869159759
DK;2018;N14 B_Industry;NOx;10.25;56.25;Mg;9.6829835148091
DK;2018;N14 B_Industry;NOx;10.25;56.35;Mg;0.450757903165914
DK;2018;N14 B_Industry;NOx;10.25;56.45;Mg;0.210043794344113
DK;2018;N14 B_Industry;NOx;10.25;56.55;Mg;0.246379462764127
DK;2018;N14 B_Industry;NOx;10.25;56.65;Mg;0.50432819759212
DK;2018;N14 B_Industry;NOx;10.25;56.75;Mg;0.563390254218815
DK;2018;N14 B_Industry;NOx;10.25;56.85;Mg;9.77638616398149E-02
DK;2018;N14 B_Industry;NOx;10.25;56.95;Mg;0.409895344962187
DK;2018;N14 B_Industry;NOx;10.25;57.05;Mg;0.467513593132631
DK;2018;N14 B_Industry;NOx;10.25;57.15;Mg;0.688145110089241
DK;2018;N14 B_Industry;NOx;10.25;57.25;Mg;0.313836242190868
DK;2018;N14 B_Industry;NOx;10.25;57.35;Mg;0.521294020287136
DK;2018;N14 B_Industry;NOx;10.25;57.45;Mg;1.30779220839117
DK;2018;N14 B_Industry;NOx;10.55;56.55;Mg;0.063148769954353
DK;2018;N14 B_Industry;NOx;10.55;57.25;Mg;0.029161863821168
DK;2018;N14 B_Industry;NOx;10.55;57.35;Mg;2.35510366673767
DK;2018;N14 B_Industry;NOx;10.55;57.45;Mg;7.93193870138506
DK;2018;N14 B_Industry;NOx;10.55;57.75;Mg;4.4641264526434
DK;2018;N14 B_Industry;NOx;10.65;54.75;Mg;7.42672736704236E-02
DK;2018;N14 B_Industry;NOx;10.65;54.85;Mg;9.59473815820375E-02
DK;2018;N14 B_Industry;NOx;10.65;54.95;Mg;6.21574211889142E-02
DK;2018;N14 B_Industry;NOx;10.65;55.05;Mg;4.13453611434014
DK;2018;N14 B_Industry;NOx;10.65;55.15;Mg;0.142711361931438
DK;2018;N14 B_Industry;NOx;10.65;55.25;Mg;0.98569054063707
DK;2018;N14 B_Industry;NOx;10.65;55.35;Mg;0.836433247242059
DK;2018;N14 B_Industry;NOx;10.65;55.45;Mg;1.72514124106162
DK;2018;N14 B_Industry;NOx;10.65;55.75;Mg;0.157371766362004
DK;2018;N14 B_Industry;NOx;10.65;55.85;Mg;0.217046675342307
DK;2018;N14 B_Industry;NOx;10.65;56.15;Mg;1.5726197356606
DK;2018;N14 B_Industry;NOx;10.65;56.25;Mg;0.3661176187608
DK;2018;N14 B_Industry;NOx;10.65;56.35;Mg;0.551690759455505
DK;2018;N14 B_Industry;NOx;10.65;56.45;Mg;0.194233952399353
DK;2018;N14 B_Industry;NOx;10.65;57.75;Mg;0.748184469372471
DK;2018;N14 B_Industry;NOx;10.75;54.85;Mg;0.332661852616878
DK;2018;N14 B_Industry;NOx;10.75;54.95;Mg;2.78489814038032
DK;2018;N14 B_Industry;NOx;10.75;55.05;Mg;2.70961543674892E-02
DK;2018;N14 B_Industry;NOx;10.75;55.15;Mg;0.640642365670882
DK;2018;N14 B_Industry;NOx;10.75;55.25;Mg;23.1899411460222
DK;2018;N14 B_Industry;NOx;10.75;55.35;Mg;16.7435334524201
DK;2018;N14 B_Industry;NOx;10.75;56.25;Mg;0.188262177906528
DK;2018;N14 B_Industry;NOx;10.75;56.35;Mg;0.692046067896407
DK;2018;N14 B_Industry;NOx;10.75;56.45;Mg;0.365794246595975
DK;2018;N14 B_Industry;NOx;10.75;56.55;Mg;0.139126737278183
DK;2018;N14 B_Industry;NOx;10.85;54.95;Mg;0.147889383306887
DK;2018;N14 B_Industry;NOx;10.85;55.05;Mg;4.33406715477642E-02
DK;2018;N14 B_Industry;NOx;10.85;55.15;Mg;4.24672434138455E-02
DK;2018;N14 B_Industry;NOx;10.85;55.25;Mg;0.900709193180004
DK;2018;N14 B_Industry;NOx;10.85;55.35;Mg;1.62629884056227
DK;2018;N14 B_Industry;NOx;10.85;56.35;Mg;1.7490918163713
DK;2018;N14 B_Industry;NOx;10.85;56.45;Mg;2.76573746339886
DK;2018;N14 B_Industry;NOx;10.95;55.05;Mg;3.11877189600858E-02
DK;2018;N14 B_Industry;NOx;10.95;56.45;Mg;4.4364897456523
DK;2018;N14 B_Industry;NOx;10.95;57.25;Mg;0.288439590102526
DK;2018;N14 B_Industry;NOx;10.95;57.35;Mg;3.94538145144927E-02
DK;2018;N14 B_Industry;NOx;11.05;54.75;Mg;5.98818689681571E-02
DK;2018;N14 B_Industry;NOx;11.05;54.85;Mg;2.16172313627669E-02
DK;2018;N14 B_Industry;NOx;11.05;54.95;Mg;0.13519578651456
DK;2018;N14 B_Industry;NOx;11.05;55.65;Mg;432.589630355886
DK;2018;N14 B_Industry;NOx;11.05;55.75;Mg;2.65714702600717E-02
DK;2018;N14 B_Industry;NOx;11.05;57.25;Mg;0.161904368233303
DK;2018;N14 B_Industry;NOx;11.15;54.75;Mg;3.33235914532396E-02
DK;2018;N14 B_Industry;NOx;11.15;54.85;Mg;115.503861022836
DK;2018;N14 B_Industry;NOx;11.15;54.95;Mg;0.065445959003758
DK;2018;N14 B_Industry;NOx;11.15;55.35;Mg;3.82053434709427
DK;2018;N14 B_Industry;NOx;11.65;55.15;Mg;4.96395391356501E-02
DK;2018;N14 B_Industry;NOx;11.65;55.25;Mg;0.273428395467574
DK;2018;N14 B_Industry;NOx;11.65;55.35;Mg;0.713429318235041
DK;2018;N14 B_Industry;NOx;11.65;55.45;Mg;0.519880175641644
DK;2018;N14 B_Industry;NOx;11.65;55.55;Mg;0.737941341555062
DK;2018;N14 B_Industry;NOx;11.65;55.65;Mg;0.681924400345366
DK;2018;N14 B_Industry;NOx;11.65;55.75;Mg;1.69790137976368
DK;2018;N14 B_Industry;NOx;11.65;55.85;Mg;0.666556628635322
DK;2018;N14 B_Industry;NOx;11.65;55.95;Mg;1.65239266219657
DK;2018;N14 B_Industry;NOx;11.75;54.65;Mg;1.07217637587532
DK;2018;N14 B_Industry;NOx;11.75;54.75;Mg;0.676694414125282
DK;2018;N14 B_Industry;NOx;11.75;54.85;Mg;0.299924607370838
DK;2018;N14 B_Industry;NOx;11.75;54.95;Mg;0.101495694712352
DK;2018;N14 B_Industry;NOx;11.75;55.15;Mg;2.13334809346183
DK;2018;N14 B_Industry;NOx;11.75;55.25;Mg;12.3410761710805
DK;2018;N14 B_Industry;NOx;11.75;55.35;Mg;2.49720287188393
DK;2018;N14 B_Industry;NOx;11.75;55.45;Mg;6.16650729488223
DK;2018;N14 B_Industry;NOx;11.75;55.55;Mg;0.502070808620035
DK;2018;N14 B_Industry;NOx;11.75;55.65;Mg;5.5423773567154
DK;2018;N14 B_Industry;NOx;11.75;55.75;Mg;4.04907073459486
DK;2018;N14 B_Industry;NOx;11.75;55.95;Mg;0.181626702255931
DK;2018;N14 B_Industry;NOx;11.85;54.75;Mg;121.0277581311
DK;2018;N14 B_Industry;NOx;11.85;54.85;Mg;1.58968250457957
DK;2018;N14 B_Industry;NOx;11.85;54.95;Mg;2.15556370608633
DK;2018;N14 B_Industry;NOx;11.85;55.05;Mg;1.73270443066266
DK;2018;N14 B_Industry;NOx;11.85;55.15;Mg;0.615243823894457
DK;2018;N14 B_Industry;NOx;11.85;55.25;Mg;252.206287563488
DK;2018;N14 B_Industry;NOx;11.85;55.35;Mg;0.41540459678243
DK;2018;N14 B_Industry;NOx;11.85;55.45;Mg;6.39063612075293
DK;2018;N14 B_Industry;NOx;11.85;55.55;Mg;11.0572084975274
DK;2018;N14 B_Industry;NOx;11.85;55.65;Mg;0.6868925726386
DK;2018;N14 B_Industry;NOx;11.85;55.75;Mg;0.273040041735665
DK;2018;N14 B_Industry;NOx;11.85;55.95;Mg;2.11708300726752
DK;2018;N14 B_Industry;NOx;11.95;54.55;Mg;0.153554776088608
DK;2018;N14 B_Industry;NOx;11.95;54.65;Mg;0.321791364900754
DK;2018;N14 B_Industry;NOx;11.95;54.75;Mg;1.05939797601824
DK;2018;N14 B_Industry;NOx;11.95;54.85;Mg;0.257810481766963
DK;2018;N14 B_Industry;NOx;11.95;54.95;Mg;0.727118105151622
DK;2018;N14 B_Industry;NOx;11.95;55.05;Mg;7.62356024214125
DK;2018;N14 B_Industry;NOx;11.95;55.15;Mg;1.66927656456563
DK;2018;N14 B_Industry;NOx;11.95;55.25;Mg;8.02714072591237E-02
DK;2018;N14 B_Industry;NOx;11.95;55.35;Mg;4.05562262161671
DK;2018;N14 B_Industry;NOx;11.95;55.45;Mg;1.37156671835384
DK;2018;N14 B_Industry;NOx;11.95;55.55;Mg;0.989182567751393
DK;2018;N14 B_Industry;NOx;11.95;55.65;Mg;0.319649806638076
DK;2018;N14 B_Industry;NOx;11.95;55.75;Mg;1.43489267422329
DK;2018;N14 B_Industry;NOx;11.95;55.85;Mg;0.153586318141115
DK;2018;N14 B_Industry;NOx;11.95;55.95;Mg;23.7027288983246
DK;2018;N14 B_Industry;NOx;12.05;54.75;Mg;3.67716116212274E-02
DK;2018;N14 B_Industry;NOx;12.05;54.85;Mg;1.34087252343963
DK;2018;N14 B_Industry;NOx;12.05;54.95;Mg;0.566676621971126
DK;2018;N14 B_Industry;NOx;12.45;55.65;Mg;28.8150540148244
DK;2018;N14 B_Industry;NOx;12.45;55.75;Mg;34.0376064244504
DK;2018;N14 B_Industry;NOx;12.45;55.85;Mg;4.23505457343792
DK;2018;N14 B_Industry;NOx;12.45;55.95;Mg;4.59863325280305
DK;2018;N14 B_Industry;NOx;12.45;56.05;Mg;0.504271514850452
DK;2018;N14 B_Industry;NOx;12.55;55.55;Mg;0.057196934851421
DK;2018;N14 B_Industry;NOx;12.55;55.65;Mg;17.4022139663741
DK;2018;N14 B_Industry;NOx;12.55;55.75;Mg;10.1811190382513
DK;2018;N14 B_Industry;NOx;12.55;55.85;Mg;2.23247091285496
DK;2018;N14 B_Industry;NOx;12.55;55.95;Mg;3.6003157045064
DK;2018;N14 B_Industry;NOx;12.55;56.05;Mg;4.7907592245815
DK;2018;N14 B_Industry;NOx;12.65;55.55;Mg;9.04129516153328E-02
DK;2018;N14 B_Industry;NOx;12.65;55.65;Mg;13.8421026557262
DK;2018;N14 B_Industry;NOx;12.65;55.75;Mg;3.27904315020705
DK;2018;N14 B_Industry;NOx;12.65;56.05;Mg;0.331888916677628
DK;2018;N14 B_Industry;NOx;14.65;55.05;Mg;1.24304722682696
DK;2018;N14 B_Industry;NOx;14.65;55.15;Mg;0.879743021764469
DK;2018;N14 B_Industry;NOx;14.75;55.05;Mg;3.53288696583377
DK;2018;N14 B_Industry;NOx;14.75;55.15;Mg;1.74581345180978
DK;2018;N14 B_Industry;NOx;14.75;55.25;Mg;0.244089947227124
DK;2018;N14 B_Industry;NOx;14.85;55.15;Mg;0.419446707328313
DK;2018;N14 B_Industry;NOx;14.85;55.25;Mg;0.685987438025821
DK;2018;N14 B_Industry;NOx;14.95;55.05;Mg;1.14015425906759
DK;2018;N14 B_Industry;NOx;14.95;55.15;Mg;0.35364878027342
DK;2018;N14 B_Industry;NOx;14.95;55.25;Mg;5.90815810223572E-02
DK;2018;N14 B_Industry;NOx;15.05;55.05;Mg;0.145599924729941
DK;2018;N14 B_Industry;NOx;15.05;55.15;Mg;3.64653052963022E-02
DK;2018;N14 B_Industry;NOx;15.15;55.05;Mg;2.1425037632243
DK;2018;N14 B_Industry;NOx;15.15;55.15;Mg;3.43746776714714E-02
EE;2018;N14 B_Industry;NOx;26.55;59.45;Mg;1827.04088197316
EE;2018;N14 B_Industry;NOx;27.25;59.35;Mg;12.7148428198828
EE;2018;N14 B_Industry;NOx;27.85;59.25;Mg;806.752275206955
ES;2018;N14 B_Industry;NOx;-8.95;42.65;Mg;1.44417571269185
ES;2018;N14 B_Industry;NOx;-8.95;42.75;Mg;10.4702739170159
ES;2018;N14 B_Industry;NOx;-8.95;42.85;Mg;7.94296641980515
ES;2018;N14 B_Industry;NOx;-8.95;42.95;Mg;2.52730749721073
ES;2018;N14 B_Industry;NOx;-8.95;43.05;Mg;3.97148320990257
ES;2018;N14 B_Industry;NOx;-8.95;43.15;Mg;1.80521964086481
ES;2018;N14 B_Industry;NOx;-8.95;43.25;Mg;2.16626356903777
ES;2018;N14 B_Industry;NOx;-8.85;41.85;Mg;0.686923428409034
ES;2018;N14 B_Industry;NOx;-8.85;41.95;Mg;28.8507839931794
ES;2018;N14 B_Industry;NOx;-8.85;42.05;Mg;6.86923428409034
ES;2018;N14 B_Industry;NOx;-8.85;42.15;Mg;12.3646217113626
ES;2018;N14 B_Industry;NOx;-8.85;42.25;Mg;8.2430811409084
ES;2018;N14 B_Industry;NOx;-8.85;42.35;Mg;2.74769371363614
ES;2018;N14 B_Industry;NOx;-8.85;42.45;Mg;17.8600091386349
ES;2018;N14 B_Industry;NOx;-8.85;42.55;Mg;16.4861622818168
ES;2018;N14 B_Industry;NOx;-8.85;42.65;Mg;43.6863153089283
ES;2018;N14 B_Industry;NOx;-8.85;42.75;Mg;1.44417571269185
ES;2018;N14 B_Industry;NOx;-8.85;42.85;Mg;4.6935710662485
ES;2018;N14 B_Industry;NOx;-8.85;42.95;Mg;11.9144496297077
ES;2018;N14 B_Industry;NOx;-8.85;43.05;Mg;5.41565892259442
ES;2018;N14 B_Industry;NOx;-8.85;43.15;Mg;8.66505427615107
ES;2018;N14 B_Industry;NOx;-8.85;43.25;Mg;7.58192249163219
ES;2018;N14 B_Industry;NOx;-8.75;41.95;Mg;8.2430811409084
ES;2018;N14 B_Industry;NOx;-8.75;42.05;Mg;12.3646217113626
ES;2018;N14 B_Industry;NOx;-8.75;42.15;Mg;20.607702852271
ES;2018;N14 B_Industry;NOx;-8.75;42.25;Mg;114.861961882081
ES;2018;N14 B_Industry;NOx;-8.75;42.35;Mg;13.0515451397716
ES;2018;N14 B_Industry;NOx;-8.75;42.45;Mg;5.49538742727227
ES;2018;N14 B_Industry;NOx;-8.75;42.55;Mg;41.9023291329511
ES;2018;N14 B_Industry;NOx;-8.75;42.65;Mg;31.7718656792206
ES;2018;N14 B_Industry;NOx;-8.75;42.75;Mg;1.08313178451888
ES;2018;N14 B_Industry;NOx;-8.75;42.95;Mg;21.3015917622047
ES;2018;N14 B_Industry;NOx;-8.75;43.05;Mg;4.6935710662485
ES;2018;N14 B_Industry;NOx;-8.75;43.15;Mg;1.44417571269185
ES;2018;N14 B_Industry;NOx;-8.75;43.25;Mg;1.80521964086481
ES;2018;N14 B_Industry;NOx;-8.65;42.05;Mg;32.2854011352246
ES;2018;N14 B_Industry;NOx;-8.65;42.15;Mg;15.7992388534078
ES;2018;N14 B_Industry;NOx;-8.65;42.25;Mg;35.7200182772698
ES;2018;N14 B_Industry;NOx;-8.65;42.35;Mg;15.1123154249987
ES;2018;N14 B_Industry;NOx;-8.65;42.45;Mg;1070.77533194162
ES;2018;N14 B_Industry;NOx;-8.65;42.55;Mg;12.3646217113626
ES;2018;N14 B_Industry;NOx;-8.65;42.65;Mg;19.920779423862
ES;2018;N14 B_Industry;NOx;-8.65;42.75;Mg;6.10258235100345
ES;2018;N14 B_Industry;NOx;-8.65;42.85;Mg;5.77670285076738
ES;2018;N14 B_Industry;NOx;-8.65;42.95;Mg;5.05461499442146
ES;2018;N14 B_Industry;NOx;-8.65;43.05;Mg;0.361043928172961
ES;2018;N14 B_Industry;NOx;-8.65;43.15;Mg;37.9096124581609
ES;2018;N14 B_Industry;NOx;-8.65;43.25;Mg;103.14295323011
ES;2018;N14 B_Industry;NOx;-8.65;43.35;Mg;0.722087856345923
ES;2018;N14 B_Industry;NOx;-8.55;42.05;Mg;5.49538742727227
ES;2018;N14 B_Industry;NOx;-8.55;42.15;Mg;30.9115542784065
ES;2018;N14 B_Industry;NOx;-9.25;42.95;Mg;2.16626356903777
ES;2018;N14 B_Industry;NOx;-9.25;43.05;Mg;2.88835142538369
ES;2018;N14 B_Industry;NOx;-9.15;42.85;Mg;0.722087856345923
ES;2018;N14 B_Industry;NOx;-9.15;42.95;Mg;3.61043928172961
ES;2018;N14 B_Industry;NOx;-9.15;43.05;Mg;2.88835142538369
ES;2018;N14 B_Industry;NOx;-9.15;43.15;Mg;3.24939535355665
ES;2018;N14 B_Industry;NOx;-9.05;42.55;Mg;1.08313178451888
ES;2018;N14 B_Industry;NOx;-9.05;42.65;Mg;0.361043928172961
ES;2018;N14 B_Industry;NOx;-9.05;42.75;Mg;1.08313178451888
ES;2018;N14 B_Industry;NOx;-9.05;42.85;Mg;0.722087856345923
ES;2018;N14 B_Industry;NOx;-9.05;42.95;Mg;0.722087856345923
ES;2018;N14 B_Industry;NOx;-9.05;43.05;Mg;2.16626356903777
ES;2018;N14 B_Industry;NOx;-9.05;43.15;Mg;14.4417571269185
ES;2018;N14 B_Industry;NOx;-8.95;42.45;Mg;2.74769371363614
ES;2018;N14 B_Industry;NOx;-8.95;42.55;Mg;0.722087856345923
ES;2018;N14 B_Industry;NOx;-8.55;42.25;Mg;28.1638605647704
ES;2018;N14 B_Industry;NOx;-8.55;42.35;Mg;2.74769371363614
ES;2018;N14 B_Industry;NOx;-8.55;42.45;Mg;15.1123154249987
ES;2018;N14 B_Industry;NOx;-8.55;42.55;Mg;0.343461714205
ES;2018;N14 B_Industry;NOx;-8.55;42.65;Mg;19.2338559954529
ES;2018;N14 B_Industry;NOx;-8.55;42.75;Mg;17.2434145660996
ES;2018;N14 B_Industry;NOx;-8.55;42.85;Mg;12.9975814142266
ES;2018;N14 B_Industry;NOx;-8.55;42.95;Mg;2.16626356903777
ES;2018;N14 B_Industry;NOx;-8.55;43.05;Mg;2.88835142538369
ES;2018;N14 B_Industry;NOx;-8.55;43.15;Mg;0.722087856345923
ES;2018;N14 B_Industry;NOx;-8.55;43.25;Mg;1.44417571269185
ES;2018;N14 B_Industry;NOx;-8.55;43.35;Mg;0.361043928172961
ES;2018;N14 B_Industry;NOx;-8.45;42.05;Mg;5.49538742727227
ES;2018;N14 B_Industry;NOx;-8.45;42.15;Mg;20.607702852271
ES;2018;N14 B_Industry;NOx;-8.45;42.25;Mg;7.55615771249937
ES;2018;N14 B_Industry;NOx;-8.45;42.35;Mg;85.1557481504277
ES;2018;N14 B_Industry;NOx;-8.45;42.45;Mg;3.43461714204517
ES;2018;N14 B_Industry;NOx;-8.45;42.55;Mg;3.43461714204517
ES;2018;N14 B_Industry;NOx;-8.45;42.65;Mg;17.8600091386349
ES;2018;N14 B_Industry;NOx;-8.45;42.75;Mg;17.6747873501464
ES;2018;N14 B_Industry;NOx;-8.45;42.85;Mg;10.1092299888429
ES;2018;N14 B_Industry;NOx;-8.45;42.95;Mg;2.52730749721073
ES;2018;N14 B_Industry;NOx;-8.45;43.05;Mg;6.13774677894034
ES;2018;N14 B_Industry;NOx;-8.45;43.15;Mg;1.08313178451888
ES;2018;N14 B_Industry;NOx;-8.45;43.25;Mg;1.08313178451888
ES;2018;N14 B_Industry;NOx;-8.45;43.35;Mg;1499.41253806734
ES;2018;N14 B_Industry;NOx;-8.35;42.05;Mg;1.37384685681807
ES;2018;N14 B_Industry;NOx;-8.35;42.15;Mg;2.74769371363614
ES;2018;N14 B_Industry;NOx;-8.35;42.25;Mg;5.49538742727227
ES;2018;N14 B_Industry;NOx;-8.35;42.35;Mg;2.74769371363614
ES;2018;N14 B_Industry;NOx;-8.35;42.45;Mg;1.57611867383432
ES;2018;N14 B_Industry;NOx;-8.35;42.55;Mg;5.49538742727227
ES;2018;N14 B_Industry;NOx;-8.35;42.65;Mg;10.9907748545445
ES;2018;N14 B_Industry;NOx;-8.35;42.75;Mg;7.91720164067233
ES;2018;N14 B_Industry;NOx;-8.35;42.85;Mg;5.23983678290998
ES;2018;N14 B_Industry;NOx;-8.35;42.95;Mg;3.24939535355665
ES;2018;N14 B_Industry;NOx;-8.35;43.05;Mg;1.80521964086481
ES;2018;N14 B_Industry;NOx;-8.35;43.15;Mg;35.3823049609502
ES;2018;N14 B_Industry;NOx;-8.35;43.25;Mg;13.3586253423996
ES;2018;N14 B_Industry;NOx;-8.35;43.35;Mg;16.9690646241292
ES;2018;N14 B_Industry;NOx;-8.25;41.95;Mg;0.20227181701625
ES;2018;N14 B_Industry;NOx;-8.25;42.15;Mg;13.0515451397716
ES;2018;N14 B_Industry;NOx;-8.25;42.25;Mg;13.9407403851969
ES;2018;N14 B_Industry;NOx;-8.25;42.35;Mg;0.404543634032499
ES;2018;N14 B_Industry;NOx;-8.25;42.55;Mg;0.686923428409034
ES;2018;N14 B_Industry;NOx;-8.25;42.65;Mg;17.8600091386349
ES;2018;N14 B_Industry;NOx;-8.25;42.75;Mg;5.49538742727227
ES;2018;N14 B_Industry;NOx;-8.25;42.85;Mg;10.1537940655839
ES;2018;N14 B_Industry;NOx;-8.25;42.95;Mg;6.85983463528626
ES;2018;N14 B_Industry;NOx;-8.25;43.05;Mg;10.1092299888429
ES;2018;N14 B_Industry;NOx;-8.25;43.15;Mg;7.58192249163219
ES;2018;N14 B_Industry;NOx;-7.95;43.45;Mg;1.08313178451888
ES;2018;N14 B_Industry;NOx;-7.95;43.55;Mg;1.80521964086481
ES;2018;N14 B_Industry;NOx;-7.95;43.65;Mg;4.6935710662485
ES;2018;N14 B_Industry;NOx;-7.95;43.75;Mg;2.52730749721073
ES;2018;N14 B_Industry;NOx;-7.85;41.95;Mg;2.22498998717875
ES;2018;N14 B_Industry;NOx;-7.85;42.05;Mg;6.67496996153624
ES;2018;N14 B_Industry;NOx;-7.85;42.15;Mg;4.04543634032499
ES;2018;N14 B_Industry;NOx;-7.85;42.25;Mg;4.85452360838999
ES;2018;N14 B_Industry;NOx;-7.85;42.35;Mg;3.64089270629249
ES;2018;N14 B_Industry;NOx;-7.85;42.45;Mg;9.10223176573123
ES;2018;N14 B_Industry;NOx;-7.85;42.55;Mg;2.22604338624077
ES;2018;N14 B_Industry;NOx;-7.85;42.65;Mg;2.39727749287468
ES;2018;N14 B_Industry;NOx;-7.85;42.75;Mg;3.08420092128371
ES;2018;N14 B_Industry;NOx;-7.85;42.85;Mg;2.05480927960686
ES;2018;N14 B_Industry;NOx;-7.85;42.95;Mg;2.22604338624077
ES;2018;N14 B_Industry;NOx;-7.85;43.15;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.85;43.25;Mg;0.513702319901716
ES;2018;N14 B_Industry;NOx;-7.85;43.35;Mg;1.02740463980343
ES;2018;N14 B_Industry;NOx;-7.85;43.45;Mg;0.722087856345923
ES;2018;N14 B_Industry;NOx;-7.85;43.55;Mg;0.361043928172961
ES;2018;N14 B_Industry;NOx;-7.85;43.65;Mg;2.52730749721073
